1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,4.000000000000000000e+00,inf,8.000000000000000444e-01,6.666666666666666297e-01,1.500000000000000000e+00,7.500000000000000000e-01
1.399999999999999911e+00,4.545454545454545303e-01,4.285714285714285476e-01,4.000000000000000222e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.333333333333333259e+00,5.999999999999999778e-01
2.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.399999999999999911e+00,2.000000000000000111e-01,1.285714285714285809e+00
inf,1.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,1.333333333333333259e+00,3.333333333333333148e-01,5.999999999999999778e-01,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00
1.666666666666666741e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,2.500000000000000000e-01,1.666666666666666741e+00,7.500000000000000000e-01
6.666666666666666297e-01,3.333333333333333148e-01,7.500000000000000000e-01,1.500000000000000000e+00,7.500000000000000000e-01,1.333333333333333259e+00,3.000000000000000000e+00,1.000000000000000000e+00
1.166666666666666741e+00,1.277924240321909322e+00,1.166081871345029164e+00,1.333333333333333259e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000000e+00
1.112566438876233965e+00,1.119984315775715666e+00,1.069844789356984460e+00,1.080070074196207708e+00,1.089930822444273639e+00,1.131263232180663270e+00,1.189800137835975269e+00,1.128940372199012554e+00
1.090030378348522566e+00,1.097992072259406093e+00,1.052287581699346442e+00,1.046910974673829653e+00,1.060752965446106311e+00,1.104051296997959675e+00,1.159592061742006575e+00,1.109638326074606995e+00
1.073534765198398189e+00,1.091554752066115741e+00,1.040756343685705909e+00,1.030204962243797207e+00,1.044319632371712991e+00,1.088190966989158515e+00,1.160799036622511826e+00,1.098491317961856062e+00
1.072815533980582492e+00,1.081557115507338906e+00,1.036774005253429332e+00,1.022769004774146229e+00,1.037477332258714524e+00,1.074315265274851550e+00,1.148309859154929669e+00,1.090150250417362354e+00
1.073031706448165368e+00,1.077613449627101483e+00,1.033844373734451816e+00,1.020655141037306590e+00,1.025465035312841833e+00,1.077482303424526444e+00,1.143896976483762540e+00,1.087596613912403365e+00
1.068959451139062322e+00,1.077617214614753571e+00,1.028843850318623909e+00,1.016536353015188299e+00,1.033896620278329959e+00,1.072546230440967197e+00,1.145053102291783143e+00,1.089423430040396656e+00
1.069917846530326955e+00,1.077822479255720500e+00,1.031823394495412938e+00,1.012426802556881666e+00,1.022990774088509580e+00,1.071046274806990883e+00,1.141576936436262679e+00,1.089397656037067286e+00
1.069218668065023525e+00,1.071365749466013373e+00,1.023637056805184908e+00,1.014638935999286007e+00,1.025944559534379019e+00,1.075286106119360596e+00,1.140486725663716783e+00,1.090382177141822062e+00
1.066561844863731734e+00,1.072556390977443597e+00,1.026721186763027704e+00,1.010423162583518941e+00,1.024859978382627546e+00,1.062909567496723495e+00,1.142976124375347124e+00,1.081647398843930574e+00
1.065907312407616825e+00,1.070054514693903114e+00,1.024386758752083848e+00,1.011747953008187872e+00,1.023212353693321530e+00,1.066033298843006349e+00,1.136922015182884715e+00,1.084534967555875973e+00
1.060107396500952648e+00,1.067345143862294288e+00,1.027166142407778038e+00,1.009381776341992332e+00,1.023225047773041352e+00,1.065469211649392678e+00,1.135527856208250030e+00,1.081258426966292152e+00
1.063024846333650686e+00,1.066404051772650519e+00,1.026129507340016067e+00,1.009752637645181306e+00,1.021426474904608250e+00,1.063981264637002377e+00,1.132975058564144932e+00,1.079576073289024718e+00
1.063415056744347220e+00,1.068499154717926336e+00,1.022704602669453289e+00,1.010079130011935833e+00,1.020601363614067836e+00,1.067014918349098673e+00,1.134179135351306655e+00,1.085614286996320565e+00
1.066672469318478589e+00,1.072727272727272751e+00,1.024198542371266507e+00,1.006909074804021476e+00,1.021127106569056142e+00,1.066401311168344579e+00,1.132810888843060360e+00,1.076916197120114438e+00
1.057948451824943792e+00,1.067077000376837059e+00,1.020421732522796443e+00,1.010339799390217008e+00,1.023252391464311906e+00,1.064113980409617133e+00,1.133416200538636787e+00,1.079246974450918772e+00
1.061381516382813084e+00,1.065139629745842420e+00,1.019930717031272138e+00,1.008648076244264002e+00,1.019609765663300305e+00,1.066892145809845927e+00,1.131346578366445810e+00,1.079333810888252199e+00
1.059032285986323929e+00,1.060818860116621742e+00,1.019319533666428690e+00,1.007495921336919675e+00,1.020834357034052342e+00,1.061607602640325831e+00,1.129868339422347878e+00,1.072327886418430243e+00
1.058466342817487860e+00,1.064369556985990117e+00,1.025616516918371302e+00,1.008558697666210868e+00,1.016845404240732664e+00,1.056735593379284577e+00,1.135964001384562216e+00,1.079412028323025963e+00
1.057530199009298677e+00,1.060209917667022772e+00,1.021023460270438221e+00,1.005741035152799778e+00,1.019293237523378304e+00,1.061609152288071956e+00,1.131684399613099412e+00,1.071505184125849164e+00
1.059626249456757874e+00,1.064140679359858233e+00,1.026309472370253051e+00,1.001143007869169654e+00,1.017372527850026964e+00,1.061133735898516228e+00,1.133185503430115704e+00,1.081224673570463812e+00
1.057387057387057405e+00,1.061276058117498478e+00,1.013735215566577752e+00,1.003629764065335772e+00,1.013454456174809781e+00,1.058527878246982024e+00,1.132286528173417572e+00,1.070691665919081270e+00
1.055502225325072096e+00,1.095007618535448701e+00,1.000000000000000000e+00,1.003968603933327541e+00,1.016461310990635747e+00,1.056917441532826185e+00,1.129197890646683300e+00,1.075121599711763576e+00
