1.399999999999999911e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000222e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.666666666666666741e+00,1.666666666666666741e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.333333333333333148e-01,7.777777777777777901e-01,5.555555555555555802e-01
inf,1.500000000000000000e+00,8.000000000000000444e-01,1.333333333333333259e+00,5.000000000000000000e-01,1.000000000000000000e+00,7.500000000000000000e-01,1.333333333333333259e+00
5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000000e+00,1.333333333333333259e+00,4.000000000000000000e+00,4.000000000000000222e-01
7.142857142857143016e-01,5.999999999999999778e-01,inf,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,3.666666666666666519e+00,1.571428571428571397e+00,1.000000000000000000e+00,2.307692307692307820e-01,3.000000000000000000e+00,8.181818181818182323e-01
5.555555555555555802e-01,1.000000000000000000e+00,1.333333333333333259e+00,1.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00,8.333333333333333703e-01,4.000000000000000000e+00
1.500000000000000000e+00,2.500000000000000000e+00,9.000000000000000000e+00,2.200000000000000178e+00,1.000000000000000000e+00,1.800000000000000044e+00,1.285714285714285809e+00,4.545454545454545303e-01
1.141716158099528977e+00,1.138888888888888840e+00,7.500000000000000000e-01,1.666666666666666741e+00,8.000000000000000444e-01,1.382103990326481346e+00,1.324369374374930519e+00,1.190230341540905457e+00
1.098585036530102643e+00,1.115332340948805845e+00,1.090205106739221330e+00,1.063603889660647006e+00,1.083166015005812000e+00,1.118148838121384436e+00,1.178556757496919127e+00,1.123338257016248232e+00
1.095334498941750168e+00,1.097507848036389344e+00,1.063141200376666484e+00,1.038874057421198094e+00,1.056773266259432242e+00,1.097525683692663900e+00,1.173237168265527597e+00,1.101218718020281040e+00
1.081764389456697062e+00,1.078367141237243310e+00,1.048874217864709024e+00,1.030746502931535913e+00,1.047965042426705962e+00,1.088448085860763692e+00,1.156273896419881764e+00,1.096387745770461830e+00
1.076554174067495540e+00,1.086178656923270758e+00,1.042765709852598865e+00,1.023249477794932361e+00,1.036192761447710442e+00,1.078231939163498021e+00,1.153322212955240511e+00,1.087811034980165958e+00
1.073786407766990303e+00,1.081975432439207907e+00,1.038954777745636937e+00,1.021472392638036908e+00,1.032988871224165273e+00,1.080851063829787240e+00,1.144589937973811145e+00,1.091088753144089152e+00
1.076349275998244925e+00,1.082179768243031637e+00,1.034453057708871748e+00,1.021830544868927326e+00,1.031916996047430812e+00,1.069349555451567513e+00,1.148419163330111736e+00,1.087477638640429234e+00
1.079915693334504212e+00,1.074074074074074181e+00,1.031352742173726522e+00,1.018706645782054165e+00,1.030454343204627587e+00,1.073698540111721389e+00,1.147528517110266266e+00,1.088116772633652696e+00
1.066086956521739237e+00,1.082226121835046406e+00,1.034326579261025003e+00,1.013129296961632342e+00,1.032151159914923122e+00,1.073160437086713825e+00,1.145029239766081952e+00,1.087648689741525843e+00
1.070973929723602724e+00,1.074804870433968107e+00,1.030245205610151649e+00,1.016007114273010270e+00,1.031610044313146179e+00,1.074570865772441541e+00,1.152668597434836517e+00,1.084640057020670012e+00
1.071148312843316797e+00,1.076927880112394709e+00,1.032589477708223846e+00,1.013129296961632342e+00,1.026783516321205347e+00,1.070977105669741025e+00,1.145222229855052509e+00,1.087908176884064382e+00
1.072940353332167307e+00,1.079829295845362136e+00,1.027882190607603441e+00,1.013826722800797775e+00,1.026164927237983138e+00,1.068647110945296852e+00,1.144649345307465538e+00,1.094226822521638276e+00
1.070855148342059415e+00,1.072168810088650170e+00,1.024564410168523176e+00,1.014917421417155019e+00,1.027154200568571651e+00,1.067126608241655727e+00,1.141053787047200840e+00,1.080284191829484985e+00
