1.33E+00,7.50E-01,8.33E-01,1.40E+00,1.25E+00,7.00E+00,6.92E-01,5.56E-01,-1.74E+00,1.74E+00,2.74E+00,-1.49E+00,-2.24E+00,-2.57E-01,1.36E+00,8.51E-01
5.00E+00,2.50E-01,1.33E+00,2.00E+00,2.00E+00,1.00E+00,1.67E+00,2.50E+00,-3.11E-01,3.61E-01,-1.74E+00,-7.21E-01,-7.21E-01,#DIV/0!,-9.79E-01,-5.46E-01
1.00E+00,1.25E+00,1.00E+00,1.20E+00,1.00E+00,1.00E+00,1.50E+00,1.33E+00,#DIV/0!,-2.24E+00,#DIV/0!,-2.74E+00,#DIV/0!,#DIV/0!,-1.23E+00,-1.74E+00
4.00E-01,1.00E+00,5.00E-01,1.00E+00,1.00E+00,7.50E-01,1.00E+00,1.00E+00,5.46E-01,#DIV/0!,7.21E-01,#DIV/0!,#DIV/0!,1.74E+00,#DIV/0!,#DIV/0!
6.00E-01,2.00E+00,6.00E-01,3.33E-01,6.00E-01,1.33E+00,2.00E+00,4.00E+00,9.79E-01,-7.21E-01,9.79E-01,4.55E-01,9.79E-01,-1.74E+00,-7.21E-01,-3.61E-01
1.00E+00,2.00E+00,6.67E-01,1.00E+00,1.00E+00,7.14E-01,2.73E-01,1.00E+00,#DIV/0!,-7.21E-01,1.23E+00,#DIV/0!,#DIV/0!,1.49E+00,3.85E-01,#DIV/0!
1.67E+00,1.29E+00,1.22E+00,1.29E+00,1.60E+00,5.00E-01,8.33E-01,1.00E+00,-9.79E-01,-1.99E+00,-2.49E+00,-1.99E+00,-1.06E+00,7.21E-01,2.74E+00,#DIV/0!
1.00E+00,2.00E+00,inf,7.50E-01,1.00E+00,5.56E-01,1.29E+00,2.33E+00,#DIV/0!,-7.21E-01,#VALUE!,1.74E+00,#DIV/0!,8.51E-01,-1.99E+00,-5.90E-01
-1.43E-01,1.80E+00,7.78E-01,1.80E+00,7.78E-01,1.33E+00,2.00E+00,1.50E+00,#NUM!,-8.51E-01,1.99E+00,-8.51E-01,1.99E+00,-1.74E+00,-7.21E-01,-1.23E+00
6.00E-01,2.50E+00,1.00E+00,5.00E-01,1.00E+00,6.36E-01,1.57E+00,8.18E-01,9.79E-01,-5.46E-01,#DIV/0!,7.21E-01,#DIV/0!,1.11E+00,-1.11E+00,2.49E+00
2.31E-01,5.56E-01,1.00E+00,1.23E+00,1.20E+00,2.50E-01,1.33E+00,8.00E-01,3.41E-01,8.51E-01,#DIV/0!,-2.40E+00,-2.76E+00,3.61E-01,-1.74E+00,2.24E+00
1.12E+00,1.12E+00,1.07E+00,1.05E+00,1.06E+00,1.16E+00,1.19E+00,1.13E+00,-4.41E+00,-4.28E+00,-7.25E+00,-1.06E+01,-8.67E+00,-3.38E+00,-2.90E+00,-4.14E+00
1.08E+00,1.10E+00,1.05E+00,1.03E+00,1.04E+00,1.10E+00,1.16E+00,1.10E+00,-6.72E+00,-5.43E+00,-9.74E+00,-1.71E+01,-1.25E+01,-5.23E+00,-3.32E+00,-5.29E+00
1.09E+00,1.08E+00,1.04E+00,1.02E+00,1.03E+00,1.08E+00,1.15E+00,1.09E+00,-6.08E+00,-6.16E+00,-1.41E+01,-2.77E+01,-1.57E+01,-6.19E+00,-3.61E+00,-5.96E+00
1.07E+00,1.08E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.15E+00,1.08E+00,-7.08E+00,-6.60E+00,-1.78E+01,-3.54E+01,-1.66E+01,-7.15E+00,-3.65E+00,-6.78E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.14E+00,1.08E+00,-8.03E+00,-7.35E+00,-1.92E+01,-5.46E+01,-2.00E+01,-7.61E+00,-3.87E+00,-6.46E+00
1.07E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.08E+00,-7.16E+00,-7.01E+00,-1.91E+01,-4.32E+01,-2.37E+01,-7.75E+00,-3.95E+00,-6.87E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.14E+00,1.07E+00,-9.28E+00,-7.69E+00,-1.88E+01,-5.44E+01,-2.20E+01,-8.06E+00,-3.78E+00,-6.93E+00
1.07E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.08E+00,-7.78E+00,-7.43E+00,-1.97E+01,-7.10E+01,-2.51E+01,-8.74E+00,-4.03E+00,-6.89E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.75E+00,-7.49E+00,-2.25E+01,-6.67E+01,-2.34E+01,-8.60E+00,-4.01E+00,-7.07E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.34E+00,-7.14E+00,-1.92E+01,-7.89E+01,-2.90E+01,-9.05E+00,-4.06E+00,-7.52E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.99E+00,-7.84E+00,-2.24E+01,-5.23E+01,-2.57E+01,-9.10E+00,-4.07E+00,-7.71E+00
1.06E+00,1.07E+00,1.02E+00,1.00E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.22E+00,-7.94E+00,-2.59E+01,-2.25E+02,-3.19E+01,-9.25E+00,-4.09E+00,-6.93E+00
1.05E+00,1.06E+00,1.02E+00,1.00E+00,1.01E+00,1.06E+00,1.13E+00,1.06E+00,-9.60E+00,-9.25E+00,-2.90E+01,-1.61E+02,-4.61E+01,-8.76E+00,-4.05E+00,-7.96E+00
1.05E+00,1.06E+00,1.02E+00,1.00E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-9.35E+00,-8.13E+00,-2.60E+01,-3.74E+02,-2.61E+01,-9.00E+00,-3.98E+00,-7.36E+00
1.06E+00,1.06E+00,1.02E+00,1.00E+00,1.01E+00,1.06E+00,1.13E+00,1.06E+00,-8.61E+00,-8.02E+00,-2.45E+01,-1.76E+02,-3.87E+01,-9.23E+00,-4.12E+00,-8.30E+00
1.05E+00,1.06E+00,1.02E+00,1.00E+00,1.02E+00,1.05E+00,1.12E+00,1.07E+00,-9.63E+00,-8.31E+00,-3.28E+01,-1.43E+02,-3.07E+01,-9.99E+00,-4.26E+00,-6.92E+00
1.06E+00,1.06E+00,1.02E+00,9.93E-01,1.02E+00,1.05E+00,1.12E+00,1.07E+00,-8.18E+00,-9.17E+00,-2.37E+01,7.02E+01,-3.03E+01,-9.93E+00,-4.26E+00,-7.69E+00
1.05E+00,1.06E+00,1.01E+00,1.00E+00,1.01E+00,1.05E+00,1.13E+00,1.07E+00,-9.77E+00,-8.50E+00,-3.82E+01,-1.87E+02,-3.56E+01,-9.85E+00,-4.16E+00,-7.72E+00
1.05E+00,1.07E+00,1.01E+00,1.00E+00,1.01E+00,1.06E+00,1.13E+00,1.07E+00,-9.75E+00,-7.67E+00,-4.21E+01,-6.23E+02,-5.17E+01,-9.03E+00,-4.17E+00,-7.44E+00
1.05E+00,1.06E+00,1.01E+00,1.00E+00,1.01E+00,1.05E+00,1.13E+00,1.06E+00,-1.02E+01,-9.12E+00,-3.91E+01,-1.12E+03,-3.74E+01,-9.66E+00,-4.03E+00,-8.25E+00
1.05E+00,1.05E+00,1.01E+00,1.00E+00,1.01E+00,1.05E+00,1.12E+00,1.07E+00,-9.47E+00,-9.68E+00,-3.67E+01,-1.04E+02,-6.01E+01,-1.08E+01,-4.28E+00,-7.15E+00
1.06E+00,1.06E+00,1.01E+00,1.00E+00,1.16E+00,1.05E+00,1.13E+00,1.07E+00,-9.27E+00,-7.96E+00,-3.47E+01,#DIV/0!,-3.29E+00,-9.71E+00,-4.17E+00,-7.91E+00
1.80E+00,1.29E+00,1.00E+00,1.40E+00,3.33E-01,2.33E+00,7.00E+00,1.67E+00,-8.51E-01,-1.99E+00,#DIV/0!,-1.49E+00,4.55E-01,-5.90E-01,-2.57E-01,-9.79E-01
1.00E+00,1.00E+00,2.50E+00,1.67E+00,1.00E+00,-3.33E-01,1.40E+00,1.29E+00,#DIV/0!,#DIV/0!,-5.46E-01,-9.79E-01,#DIV/0!,#NUM!,-1.49E+00,-1.99E+00
1.00E+00,1.00E+00,2.50E-01,1.00E+00,4.00E+00,1.00E+00,1.50E+00,2.50E+00,#DIV/0!,#DIV/0!,3.61E-01,#DIV/0!,-3.61E-01,#DIV/0!,-1.23E+00,-5.46E-01
1.00E+00,1.33E+00,1.33E+00,1.33E+00,1.00E+00,7.50E-01,2.00E+00,4.00E+00,#DIV/0!,-1.74E+00,-1.74E+00,-1.74E+00,#DIV/0!,1.74E+00,-7.21E-01,-3.61E-01
