1.333333333333333259e+00,7.500000000000000000e-01,8.333333333333333703e-01,1.399999999999999911e+00,1.250000000000000000e+00,7.000000000000000000e+00,6.923076923076922906e-01,5.555555555555555802e-01
5.000000000000000000e+00,2.500000000000000000e-01,1.333333333333333259e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666741e+00,2.500000000000000000e+00
1.000000000000000000e+00,1.250000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.333333333333333259e+00
4.000000000000000222e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.999999999999999778e-01,2.000000000000000000e+00,5.999999999999999778e-01,3.333333333333333148e-01,5.999999999999999778e-01,1.333333333333333259e+00,2.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.142857142857143016e-01,2.727272727272727071e-01,1.000000000000000000e+00
1.666666666666666741e+00,1.285714285714285809e+00,1.222222222222222321e+00,1.285714285714285809e+00,1.600000000000000089e+00,5.000000000000000000e-01,8.333333333333333703e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,inf,7.500000000000000000e-01,1.000000000000000000e+00,5.555555555555555802e-01,1.285714285714285809e+00,2.333333333333333481e+00
-1.428571428571428492e-01,1.800000000000000044e+00,7.777777777777777901e-01,1.800000000000000044e+00,7.777777777777777901e-01,1.333333333333333259e+00,2.000000000000000000e+00,1.500000000000000000e+00
5.999999999999999778e-01,2.500000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.363636363636363535e-01,1.571428571428571397e+00,8.181818181818182323e-01
2.307692307692307820e-01,5.555555555555555802e-01,1.000000000000000000e+00,1.231435079726651560e+00,1.198999495158107331e+00,2.500000000000000000e-01,1.333333333333333259e+00,8.000000000000000444e-01
1.120118399694452371e+00,1.123872836174554024e+00,1.071359789164259224e+00,1.048145110714457928e+00,1.059331231588195754e+00,1.159599786293652013e+00,1.188252252252252283e+00,1.128334820985817721e+00
1.077246165084002838e+00,1.096390218657006033e+00,1.052654954599289372e+00,1.029630317666728523e+00,1.040665246932359844e+00,1.100285562170272513e+00,1.162281610386022956e+00,1.099082915760612567e+00
1.085722085722085728e+00,1.084519744894672399e+00,1.035982155988038667e+00,1.018209408194233667e+00,1.032266196117973323e+00,1.084137140674243049e+00,1.148624109512501823e+00,1.087575987841945313e+00
1.073144301968575132e+00,1.078747261245005751e+00,1.028493630263541680e+00,1.014210716871831952e+00,1.030634793089594270e+00,1.072395160904700440e+00,1.146597601646207387e+00,1.076481115192615690e+00
1.064240590799893305e+00,1.070392845736186427e+00,1.026365530945572591e+00,1.009205360768918425e+00,1.025298735063246758e+00,1.067936082671514741e+00,1.137758743754461177e+00,1.080474934036939283e+00
1.072284877009146653e+00,1.073913320993170384e+00,1.026549101303231515e+00,1.011652590217243963e+00,1.021319847290396154e+00,1.066631664359696474e+00,1.135013885921811516e+00,1.075500046952765576e+00
1.055330396475770982e+00,1.067160367722165493e+00,1.026938302597277142e+00,1.009225257501119577e+00,1.022973644952759775e+00,1.063980929678188359e+00,1.141495233316608182e+00,1.074824191279887486e+00
1.066413494656893057e+00,1.069635213697054832e+00,1.025748995692367327e+00,1.007065873619247709e+00,1.020080520900641163e+00,1.058902020587114023e+00,1.131929522990975601e+00,1.075280898876404434e+00
1.058787183334804594e+00,1.069027341999103431e+00,1.022476245598803901e+00,1.007523174062961768e+00,1.021630202907178653e+00,1.059835167452717775e+00,1.132712289501970560e+00,1.073245736650824789e+00
1.061779459649740298e+00,1.072575999999999974e+00,1.026352623196100211e+00,1.006358303855281466e+00,1.017380940557183200e+00,1.056794938876468581e+00,1.131050852334028578e+00,1.068765766607493228e+00
1.057162958402954933e+00,1.065886266231689472e+00,1.022526224198772260e+00,1.009607182940516212e+00,1.019659697619879291e+00,1.056502028155571482e+00,1.130669935818850558e+00,1.066971364611510209e+00
1.062725751035151101e+00,1.065032324137489494e+00,1.019491484537077275e+00,1.002229256765794219e+00,1.015788689737351591e+00,1.055536936850672625e+00,1.130149339874467973e+00,1.074773343303112361e+00
1.053440447083478837e+00,1.055548461243774661e+00,1.017371163867979211e+00,1.003118873641062114e+00,1.010905125408942284e+00,1.058719456797207581e+00,1.131436412219253285e+00,1.064805303949948545e+00
1.054904703619513828e+00,1.063429010763710991e+00,1.019410912602607411e+00,1.001337017559497333e+00,1.019332336821126006e+00,1.057142857142857162e+00,1.133807932587534539e+00,1.070335820895522483e+00
1.059819314095254761e+00,1.064342130610672399e+00,1.020659361876719684e+00,1.002849890902613783e+00,1.013010875502805774e+00,1.055651340996168530e+00,1.129004203507754767e+00,1.062115277000559521e+00
1.053281920953465844e+00,1.062030437295318874e+00,1.015382389815796982e+00,1.003491026272210540e+00,1.016408930436079716e+00,1.051313844246268392e+00,1.124410933081998021e+00,1.074903547567516604e+00
1.063000439947206388e+00,1.056036417259729410e+00,1.021335402220821420e+00,9.929011934868450240e-01,1.016634294536580496e+00,1.051624046442450666e+00,1.124487889024653242e+00,1.067180105780829447e+00
1.052502625131256586e+00,1.060586570620015490e+00,1.013179413179413180e+00,1.002676181980374670e+00,1.014136386261821787e+00,1.052047090224488723e+00,1.127699530516431903e+00,1.066933905099282098e+00
1.052599281143157706e+00,1.067366522831197262e+00,1.011937424789410400e+00,1.000802747179235563e+00,1.009725599166377163e+00,1.056926178362292301e+00,1.127533294730747038e+00,1.069475655430711658e+00
1.050468763690528329e+00,1.056345275615874435e+00,1.012853346218893558e+00,1.000446289106083020e+00,1.013457608533120613e+00,1.053103283009825031e+00,1.131983392818122214e+00,1.062517391707633818e+00
1.054211035818005904e+00,1.052986946177094651e+00,1.013716493600579582e+00,1.004817772226435313e+00,1.008353637312913387e+00,1.047553115301981475e+00,1.123851551761556822e+00,1.072410889699691339e+00
