1.40E+00,1.80E+00,1.00E+00,1.67E+00,4.00E-01,2.00E+00,1.00E+00,1.00E+00,-1.49E+00,-8.51E-01,#DIV/0!,-9.79E-01,5.46E-01,-7.21E-01,#DIV/0!,#DIV/0!
4.00E+00,1.67E+00,1.67E+00,3.00E+00,7.00E+00,3.33E-01,7.78E-01,5.56E-01,-3.61E-01,-9.79E-01,-9.79E-01,-4.55E-01,-2.57E-01,4.55E-01,1.99E+00,8.51E-01
inf,1.50E+00,8.00E-01,1.33E+00,5.00E-01,1.00E+00,7.50E-01,1.33E+00,#VALUE!,-1.23E+00,2.24E+00,-1.74E+00,7.21E-01,#DIV/0!,1.74E+00,-1.74E+00
5.00E-01,2.00E+00,1.00E+00,6.67E-01,4.00E+00,1.33E+00,4.00E+00,4.00E-01,7.21E-01,-7.21E-01,#DIV/0!,1.23E+00,-3.61E-01,-1.74E+00,-3.61E-01,5.46E-01
7.14E-01,6.00E-01,inf,1.00E+00,2.00E+00,1.00E+00,1.00E+00,1.50E+00,1.49E+00,9.79E-01,#VALUE!,#DIV/0!,-7.21E-01,#DIV/0!,#DIV/0!,-1.23E+00
5.00E-01,1.00E+00,3.67E+00,1.57E+00,1.00E+00,2.31E-01,3.00E+00,8.18E-01,7.21E-01,#DIV/0!,-3.85E-01,-1.11E+00,#DIV/0!,3.41E-01,-4.55E-01,2.49E+00
5.56E-01,1.00E+00,1.33E+00,1.00E+00,2.50E+00,1.00E+00,8.33E-01,4.00E+00,8.51E-01,#DIV/0!,-1.74E+00,#DIV/0!,-5.46E-01,#DIV/0!,2.74E+00,-3.61E-01
1.50E+00,2.50E+00,9.00E+00,2.20E+00,1.00E+00,1.80E+00,1.29E+00,4.55E-01,-1.23E+00,-5.46E-01,-2.28E-01,-6.34E-01,#DIV/0!,-8.51E-01,-1.99E+00,6.34E-01
1.14E+00,1.14E+00,7.50E-01,1.67E+00,8.00E-01,1.38E+00,1.32E+00,1.19E+00,-3.77E+00,-3.84E+00,1.74E+00,-9.79E-01,2.24E+00,-1.55E+00,-1.78E+00,-2.87E+00
1.10E+00,1.12E+00,1.09E+00,1.06E+00,1.08E+00,1.12E+00,1.18E+00,1.12E+00,-5.32E+00,-4.58E+00,-5.79E+00,-8.11E+00,-6.26E+00,-4.48E+00,-3.04E+00,-4.30E+00
1.10E+00,1.10E+00,1.06E+00,1.04E+00,1.06E+00,1.10E+00,1.17E+00,1.10E+00,-5.49E+00,-5.37E+00,-8.17E+00,-1.31E+01,-9.05E+00,-5.37E+00,-3.13E+00,-5.19E+00
1.08E+00,1.08E+00,1.05E+00,1.03E+00,1.05E+00,1.09E+00,1.16E+00,1.10E+00,-6.36E+00,-6.63E+00,-1.05E+01,-1.65E+01,-1.07E+01,-5.90E+00,-3.44E+00,-5.43E+00
1.08E+00,1.09E+00,1.04E+00,1.02E+00,1.04E+00,1.08E+00,1.15E+00,1.09E+00,-6.78E+00,-6.05E+00,-1.19E+01,-2.18E+01,-1.41E+01,-6.64E+00,-3.51E+00,-5.94E+00
1.07E+00,1.08E+00,1.04E+00,1.02E+00,1.03E+00,1.08E+00,1.14E+00,1.09E+00,-7.02E+00,-6.35E+00,-1.31E+01,-2.35E+01,-1.54E+01,-6.43E+00,-3.70E+00,-5.74E+00
1.08E+00,1.08E+00,1.03E+00,1.02E+00,1.03E+00,1.07E+00,1.15E+00,1.09E+00,-6.80E+00,-6.33E+00,-1.48E+01,-2.32E+01,-1.59E+01,-7.46E+00,-3.61E+00,-5.96E+00
1.08E+00,1.07E+00,1.03E+00,1.02E+00,1.03E+00,1.07E+00,1.15E+00,1.09E+00,-6.50E+00,-7.00E+00,-1.62E+01,-2.70E+01,-1.67E+01,-7.03E+00,-3.63E+00,-5.92E+00
1.07E+00,1.08E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.15E+00,1.09E+00,-7.81E+00,-6.33E+00,-1.48E+01,-3.83E+01,-1.58E+01,-7.08E+00,-3.69E+00,-5.95E+00
1.07E+00,1.07E+00,1.03E+00,1.02E+00,1.03E+00,1.07E+00,1.15E+00,1.08E+00,-7.29E+00,-6.93E+00,-1.68E+01,-3.15E+01,-1.61E+01,-6.95E+00,-3.52E+00,-6.15E+00
1.07E+00,1.08E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.15E+00,1.09E+00,-7.27E+00,-6.75E+00,-1.56E+01,-3.83E+01,-1.89E+01,-7.29E+00,-3.69E+00,-5.93E+00
1.07E+00,1.08E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.14E+00,1.09E+00,-7.10E+00,-6.51E+00,-1.82E+01,-3.64E+01,-1.94E+01,-7.53E+00,-3.70E+00,-5.55E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.03E+00,1.07E+00,1.14E+00,1.08E+00,-7.30E+00,-7.18E+00,-2.06E+01,-3.38E+01,-1.87E+01,-7.70E+00,-3.79E+00,-6.47E+00
1.07E+00,1.08E+00,1.02E+00,1.02E+00,1.03E+00,1.07E+00,1.14E+00,1.08E+00,-7.62E+00,-6.77E+00,-2.16E+01,-3.28E+01,-1.97E+01,-7.23E+00,-3.71E+00,-6.32E+00
1.07E+00,1.07E+00,1.03E+00,1.01E+00,1.03E+00,1.07E+00,1.14E+00,1.09E+00,-7.84E+00,-7.52E+00,-1.71E+01,-4.01E+01,-2.00E+01,-7.69E+00,-3.80E+00,-6.02E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.08E+00,-7.61E+00,-7.16E+00,-2.04E+01,-4.34E+01,-2.06E+01,-7.19E+00,-3.94E+00,-6.51E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.03E+00,1.07E+00,1.14E+00,1.09E+00,-7.61E+00,-7.42E+00,-2.08E+01,-3.91E+01,-1.81E+01,-7.60E+00,-3.82E+00,-6.06E+00
1.06E+00,1.07E+00,1.03E+00,1.02E+00,1.02E+00,1.07E+00,1.14E+00,1.09E+00,-8.26E+00,-7.78E+00,-1.92E+01,-2.55E+01,-2.10E+01,-7.13E+00,-3.79E+00,-6.05E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.14E+00,1.09E+00,-7.98E+00,-7.02E+00,-2.12E+01,-9.04E+01,-2.13E+01,-7.98E+00,-3.93E+00,-5.92E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.09E+00,-8.17E+00,-7.68E+00,-1.60E+01,-6.51E+01,-2.10E+01,-7.44E+00,-3.70E+00,-6.08E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.13E+00,1.08E+00,-8.76E+00,-7.42E+00,-2.20E+01,-4.38E+01,-2.54E+01,-7.81E+00,-3.96E+00,-6.24E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.09E+00,-8.16E+00,-7.47E+00,-2.00E+01,-4.41E+01,-2.15E+01,-7.17E+00,-3.76E+00,-6.11E+00
1.00E+00,3.00E+00,1.02E+00,1.01E+00,1.02E+00,1.08E+00,1.22E+00,3.33E-01,#DIV/0!,-4.55E-01,-2.28E+01,-6.16E+01,-2.66E+01,-6.89E+00,-2.48E+00,4.55E-01
1.00E+00,1.00E+00,1.00E+00,8.33E-01,1.50E+00,1.00E+00,1.50E+00,1.50E+00,#DIV/0!,#DIV/0!,#DIV/0!,2.74E+00,-1.23E+00,#DIV/0!,-1.23E+00,-1.23E+00
1.50E+00,2.00E+00,1.00E+00,2.50E+00,1.00E+00,1.50E+00,2.00E+00,4.00E+00,-1.23E+00,-7.21E-01,#DIV/0!,-5.46E-01,#DIV/0!,-1.23E+00,-7.21E-01,-3.61E-01
